Ticker,close,date,high,low,open,volume,year,yearly_return,monthly_return,daily_return,cumulative_return,volatility,COMPANY,sector
HINDALCO,473.4,04-10-2023 05:30,477.9,470,474,3302259,2023,35.86831962,-4.260860506,-0.013647255,-1%,1.96%,HINDALCO,ALUMINIUM
LT,3096.05,05-10-2023 05:30,3114.9,3032.55,3032.55,3413447,2023,17.25372163,-4.692101196,0.022558005,1%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8177.45,05-10-2023 05:30,8208.8,8125,8177,310506,2023,36.97094486,1.413021228,0.006969714,-2%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,928.85,05-10-2023 05:30,929.6,919.4,925.05,7063132,2023,69.59904896,-1.177996326,0.004977008,0%,1.36%,Bharti Airtel,TELECOM
GRASIM,1882.67,05-10-2023 05:30,1901.44,1873.55,1889.59,544715,2023,35.78198804,-1.808406136,-0.003002637,-2%,1.45%,GRASIM,TEXTILES
BEL,138.95,05-10-2023 05:30,141.35,138.1,139.5,15996620,2023,101.7600575,-4.274425287,0.000720202,0%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,289.35,05-10-2023 05:30,290.55,283.9,288.8,8687014,2023,41.84652278,7.656731757,0.004861955,-1%,2.14%,COAL INDIA,MINING
ASIANPAINT,3206.25,05-10-2023 05:30,3232.1,3174.3,3210,1002610,2023,-21.93504587,-5.404423954,0.011467239,1%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,470.55,05-10-2023 05:30,482.4,468.35,473.4,4801287,2023,35.86831962,-4.260860506,-0.006020279,-2%,1.96%,HINDALCO,ALUMINIUM
LT,3093.7,06-10-2023 05:30,3114.95,3073.15,3114.95,1898118,2023,17.25372163,-4.692101196,-0.000759032,1%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8195.45,06-10-2023 05:30,8239.65,8151.25,8198,158491,2023,36.97094486,1.413021228,0.002201175,-1%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,926.05,06-10-2023 05:30,929.2,924.3,929.2,2420855,2023,69.59904896,-1.177996326,-0.00301448,0%,1.36%,Bharti Airtel,TELECOM
GRASIM,1895.76,06-10-2023 05:30,1898.35,1882.52,1882.62,399766,2023,35.78198804,-1.808406136,0.006952891,-1%,1.45%,GRASIM,TEXTILES
BEL,139,06-10-2023 05:30,140.5,138.65,139,4987359,2023,101.7600575,-4.274425287,0.000359842,0%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,287.8,06-10-2023 05:30,291,287,290.95,3741467,2023,41.84652278,7.656731757,-0.005356834,-1%,2.14%,COAL INDIA,MINING
ASIANPAINT,3195.75,06-10-2023 05:30,3217,3190,3214.75,814257,2023,-21.93504587,-5.404423954,-0.003274854,1%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,472.6,06-10-2023 05:30,476.45,469.35,475,3134022,2023,35.86831962,-4.260860506,0.004356604,-2%,1.96%,HINDALCO,ALUMINIUM
LT,3074.7,09-10-2023 05:30,3085,3055.55,3075,1181760,2023,17.25372163,-4.692101196,-0.006141513,0%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8110.1,09-10-2023 05:30,8199.85,8087.2,8170.05,152525,2023,36.97094486,1.413021228,-0.010414315,-2%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,924.55,09-10-2023 05:30,928.05,916.55,918,2248103,2023,69.59904896,-1.177996326,-0.001619783,0%,1.36%,Bharti Airtel,TELECOM
GRASIM,1881.52,09-10-2023 05:30,1889.39,1867.67,1882.57,344554,2023,35.78198804,-1.808406136,-0.007511499,-2%,1.45%,GRASIM,TEXTILES
BEL,135.75,09-10-2023 05:30,137.6,135.05,136.2,10489249,2023,101.7600575,-4.274425287,-0.023381295,-2%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,287.8,09-10-2023 05:30,288.95,283.05,286.05,4647845,2023,41.84652278,7.656731757,0,-1%,2.14%,COAL INDIA,MINING
ASIANPAINT,3152.8,09-10-2023 05:30,3163,3132.7,3140.05,700012,2023,-21.93504587,-5.404423954,-0.013439725,0%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,469.8,09-10-2023 05:30,473.5,464.6,472.45,2681298,2023,35.86831962,-4.260860506,-0.005924672,-2%,1.96%,HINDALCO,ALUMINIUM
LT,3076,10-10-2023 05:30,3099,3072.15,3073.85,1551789,2023,17.25372163,-4.692101196,0.000422805,0%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8158.3,10-10-2023 05:30,8186.35,8105,8147.8,187020,2023,36.97094486,1.413021228,0.005943207,-2%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,948.35,10-10-2023 05:30,954.05,921.05,924.55,7897875,2023,69.59904896,-1.177996326,0.025742253,2%,1.36%,Bharti Airtel,TELECOM
GRASIM,1911.3,10-10-2023 05:30,1914.89,1879.03,1885.45,355903,2023,35.78198804,-1.808406136,0.015827629,0%,1.45%,GRASIM,TEXTILES
BEL,139.95,10-10-2023 05:30,141,136.5,137.4,15593722,2023,101.7600575,-4.274425287,0.030939227,1%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,303.25,10-10-2023 05:30,303.9,287.8,288.25,23283411,2023,41.84652278,7.656731757,0.053683113,4%,2.14%,COAL INDIA,MINING
ASIANPAINT,3151.5,10-10-2023 05:30,3164.9,3140.05,3150,847367,2023,-21.93504587,-5.404423954,-0.000412332,0%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,480.65,10-10-2023 05:30,484.8,467,473,7863825,2023,35.86831962,-4.260860506,0.023094934,0%,1.96%,HINDALCO,ALUMINIUM
LT,3088.7,11-10-2023 05:30,3110,3084.4,3090,2066921,2023,17.25372163,-4.692101196,0.004128739,1%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8343,11-10-2023 05:30,8390,8179.2,8195.95,439622,2023,36.97094486,1.413021228,0.02263952,0%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,955.6,11-10-2023 05:30,956.8,948,948.5,5645289,2023,69.59904896,-1.177996326,0.007644857,3%,1.36%,Bharti Airtel,TELECOM
GRASIM,1972.26,11-10-2023 05:30,1974.55,1915.98,1928.28,907136,2023,35.78198804,-1.808406136,0.031894522,3%,1.45%,GRASIM,TEXTILES
BEL,137.75,11-10-2023 05:30,140.5,137.5,139.95,10778916,2023,101.7600575,-4.274425287,-0.0157199,-1%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,301.85,11-10-2023 05:30,305,299.45,304.55,12321154,2023,41.84652278,7.656731757,-0.004616653,3%,2.14%,COAL INDIA,MINING
ASIANPAINT,3163.9,11-10-2023 05:30,3185,3152.05,3169,1025317,2023,-21.93504587,-5.404423954,0.003934634,0%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,483.9,11-10-2023 05:30,485.95,480.1,485.65,7006735,2023,35.86831962,-4.260860506,0.006761677,1%,1.96%,HINDALCO,ALUMINIUM
LT,3081.75,12-10-2023 05:30,3105.05,3067.05,3094,1870280,2023,17.25372163,-4.692101196,-0.002250138,0%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8351.75,12-10-2023 05:30,8385,8302,8364.95,177704,2023,36.97094486,1.413021228,0.001048783,1%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,950.35,12-10-2023 05:30,956.8,947,955.6,5544735,2023,69.59904896,-1.177996326,-0.005493931,3%,1.36%,Bharti Airtel,TELECOM
GRASIM,1993.87,12-10-2023 05:30,2013.99,1959.06,1983.02,2092103,2023,35.78198804,-1.808406136,0.010956973,4%,1.45%,GRASIM,TEXTILES
BEL,138.2,12-10-2023 05:30,138.7,137.2,137.95,7567439,2023,101.7600575,-4.274425287,0.003266788,-1%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,307.2,12-10-2023 05:30,309.1,301.9,302.55,15375295,2023,41.84652278,7.656731757,0.017724035,5%,2.14%,COAL INDIA,MINING
ASIANPAINT,3159.1,12-10-2023 05:30,3188.5,3150.05,3186,992531,2023,-21.93504587,-5.404423954,-0.001517115,0%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,484.4,12-10-2023 05:30,494,482.55,483.1,6895255,2023,35.86831962,-4.260860506,0.001033271,1%,1.96%,HINDALCO,ALUMINIUM
LT,3089.6,13-10-2023 05:30,3099,3063.5,3067.75,1437808,2023,17.25372163,-4.692101196,0.002547254,1%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8369,13-10-2023 05:30,8417,8307,8316.5,285076,2023,36.97094486,1.413021228,0.002065435,1%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,954.2,13-10-2023 05:30,955.95,946.3,946.3,4421671,2023,69.59904896,-1.177996326,0.004051139,3%,1.36%,Bharti Airtel,TELECOM
GRASIM,1974.75,13-10-2023 05:30,1992.78,1966.53,1988.05,305238,2023,35.78198804,-1.808406136,-0.009589391,3%,1.45%,GRASIM,TEXTILES
BEL,137.45,13-10-2023 05:30,138.2,136.3,136.3,8303230,2023,101.7600575,-4.274425287,-0.005426918,-1%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,307.95,13-10-2023 05:30,310.85,304.45,305,9516879,2023,41.84652278,7.656731757,0.002441406,5%,2.14%,COAL INDIA,MINING
ASIANPAINT,3148.8,13-10-2023 05:30,3172,3128.25,3150,854688,2023,-21.93504587,-5.404423954,-0.003260422,-1%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,480.6,13-10-2023 05:30,487.5,477.5,479,4652247,2023,35.86831962,-4.260860506,-0.007844756,0%,1.96%,HINDALCO,ALUMINIUM
LT,3101.9,16-10-2023 05:30,3113.25,3074.7,3098.95,818794,2023,17.25372163,-4.692101196,0.003981098,1%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8292.2,16-10-2023 05:30,8455,8274,8369.05,363990,2023,36.97094486,1.413021228,-0.009176724,0%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,946.55,16-10-2023 05:30,958.75,943.85,957.95,1881721,2023,69.59904896,-1.177996326,-0.008017187,2%,1.36%,Bharti Airtel,TELECOM
GRASIM,1965.88,16-10-2023 05:30,1992.08,1950.25,1974.75,663031,2023,35.78198804,-1.808406136,-0.004491708,3%,1.45%,GRASIM,TEXTILES
BEL,137.4,16-10-2023 05:30,137.9,136.55,137,7785480,2023,101.7600575,-4.274425287,-0.000363769,-1%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,312,16-10-2023 05:30,313.65,306.55,307.85,10535107,2023,41.84652278,7.656731757,0.013151486,7%,2.14%,COAL INDIA,MINING
ASIANPAINT,3112.05,16-10-2023 05:30,3128,3096.1,3124,853011,2023,-21.93504587,-5.404423954,-0.011671113,-2%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,483.4,16-10-2023 05:30,486.5,475.3,479.75,5043158,2023,35.86831962,-4.260860506,0.005826051,1%,1.96%,HINDALCO,ALUMINIUM
LT,3066.3,17-10-2023 05:30,3114.2,3063,3109.9,1847182,2023,17.25372163,-4.692101196,-0.011476837,0%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8301.4,17-10-2023 05:30,8332,8280,8330,205234,2023,36.97094486,1.413021228,0.001109476,0%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,953.65,17-10-2023 05:30,960.25,946,946.55,3863410,2023,69.59904896,-1.177996326,0.007500924,3%,1.36%,Bharti Airtel,TELECOM
GRASIM,1966.63,17-10-2023 05:30,2012.15,1950.3,1992.08,1306181,2023,35.78198804,-1.808406136,0.000381509,3%,1.45%,GRASIM,TEXTILES
BEL,138.55,17-10-2023 05:30,138.9,137.5,137.5,6076896,2023,101.7600575,-4.274425287,0.008369723,0%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,317.4,17-10-2023 05:30,318.35,312.1,313,7760527,2023,41.84652278,7.656731757,0.017307692,9%,2.14%,COAL INDIA,MINING
ASIANPAINT,3113.55,17-10-2023 05:30,3137,3091.8,3137,792640,2023,-21.93504587,-5.404423954,0.000481997,-2%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,484.35,17-10-2023 05:30,488.45,480.7,486.5,4495043,2023,35.86831962,-4.260860506,0.001965246,1%,1.96%,HINDALCO,ALUMINIUM
LT,3045.6,18-10-2023 05:30,3079.15,3037.15,3068.65,1350839,2023,17.25372163,-4.692101196,-0.006750807,-1%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8278.3,18-10-2023 05:30,8349.85,8248,8324.9,322136,2023,36.97094486,1.413021228,-0.002782663,0%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,952.85,18-10-2023 05:30,958.9,950.65,953,2334392,2023,69.59904896,-1.177996326,-0.000838882,3%,1.36%,Bharti Airtel,TELECOM
GRASIM,1947.96,18-10-2023 05:30,1983.07,1943.27,1962.3,580635,2023,35.78198804,-1.808406136,-0.009493397,2%,1.45%,GRASIM,TEXTILES
BEL,137.05,18-10-2023 05:30,138.95,136.4,138.75,6806231,2023,101.7600575,-4.274425287,-0.010826416,-2%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,316.95,18-10-2023 05:30,319.75,315.25,317.35,9662837,2023,41.84652278,7.656731757,-0.001417769,9%,2.14%,COAL INDIA,MINING
ASIANPAINT,3096.45,18-10-2023 05:30,3115.2,3090,3110,481985,2023,-21.93504587,-5.404423954,-0.005492123,-2%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,485.05,18-10-2023 05:30,494.8,483.55,487.8,7437952,2023,35.86831962,-4.260860506,0.001445236,1%,1.96%,HINDALCO,ALUMINIUM
LT,3054.4,19-10-2023 05:30,3069.9,3007.15,3025.6,1599104,2023,17.25372163,-4.692101196,0.002889414,-1%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8518.55,19-10-2023 05:30,8538,8193.35,8249.6,837498,2023,36.97094486,1.413021228,0.029021659,3%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,942.95,19-10-2023 05:30,951.3,941.35,945.8,4306963,2023,69.59904896,-1.177996326,-0.010389883,2%,1.36%,Bharti Airtel,TELECOM
GRASIM,1967.88,19-10-2023 05:30,1971.01,1920.17,1944.32,707175,2023,35.78198804,-1.808406136,0.010226083,3%,1.45%,GRASIM,TEXTILES
BEL,137,19-10-2023 05:30,137.2,135.05,136,7775836,2023,101.7600575,-4.274425287,-0.00036483,-2%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,314.8,19-10-2023 05:30,315.7,308.85,315.3,8977527,2023,41.84652278,7.656731757,-0.006783404,8%,2.14%,COAL INDIA,MINING
ASIANPAINT,3101.8,19-10-2023 05:30,3110.9,3076.1,3087.7,568124,2023,-21.93504587,-5.404423954,0.001727785,-2%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,479.95,19-10-2023 05:30,482.25,471,478.45,6035837,2023,35.86831962,-4.260860506,-0.01051438,0%,1.96%,HINDALCO,ALUMINIUM
LT,3012.35,20-10-2023 05:30,3056.25,2977.3,3039.95,1667471,2023,17.25372163,-4.692101196,-0.013767025,-2%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8461.05,20-10-2023 05:30,8648.35,8410.9,8536,539291,2023,36.97094486,1.413021228,-0.006749975,2%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,945.2,20-10-2023 05:30,947.5,937,937.8,3125104,2023,69.59904896,-1.177996326,0.002386129,2%,1.36%,Bharti Airtel,TELECOM
GRASIM,1938.64,20-10-2023 05:30,1969.32,1931.67,1964.59,488086,2023,35.78198804,-1.808406136,-0.01485863,1%,1.45%,GRASIM,TEXTILES
BEL,134.2,20-10-2023 05:30,136.9,133.5,136.7,8982112,2023,101.7600575,-4.274425287,-0.020437956,-4%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,312.4,20-10-2023 05:30,316.7,309.6,312.5,6009115,2023,41.84652278,7.656731757,-0.007623888,7%,2.14%,COAL INDIA,MINING
ASIANPAINT,3105.85,20-10-2023 05:30,3115.1,3064.55,3092.5,711434,2023,-21.93504587,-5.404423954,0.001305693,-2%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,471.75,20-10-2023 05:30,479.85,470,475,2777724,2023,35.86831962,-4.260860506,-0.017085113,-2%,1.96%,HINDALCO,ALUMINIUM
LT,2958.3,23-10-2023 05:30,3006.9,2949,3003,1614030,2023,17.25372163,-4.692101196,-0.017942802,-4%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8325.25,23-10-2023 05:30,8523.6,8302.55,8415,217546,2023,36.97094486,1.413021228,-0.016050017,0%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,939.3,23-10-2023 05:30,949.1,937,941.6,2180066,2023,69.59904896,-1.177996326,-0.006242065,2%,1.36%,Bharti Airtel,TELECOM
GRASIM,1895.22,23-10-2023 05:30,1931.52,1877.54,1931.52,871261,2023,35.78198804,-1.808406136,-0.022397144,-1%,1.45%,GRASIM,TEXTILES
BEL,132.7,23-10-2023 05:30,135.9,131.4,134.3,19333777,2023,101.7600575,-4.274425287,-0.011177347,-5%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,306.1,23-10-2023 05:30,312.85,305,312.55,8086150,2023,41.84652278,7.656731757,-0.020166453,5%,2.14%,COAL INDIA,MINING
ASIANPAINT,3072,23-10-2023 05:30,3108.9,3064,3096.05,374476,2023,-21.93504587,-5.404423954,-0.010898788,-3%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,456.7,23-10-2023 05:30,473.95,455,470.8,2994345,2023,35.86831962,-4.260860506,-0.031902491,-5%,1.96%,HINDALCO,ALUMINIUM
LT,2916.1,25-10-2023 05:30,2965.5,2910.3,2959,2108353,2023,17.25372163,-4.692101196,-0.014264949,-5%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8256.35,25-10-2023 05:30,8398.5,8186.25,8355,255678,2023,36.97094486,1.413021228,-0.008276028,-1%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,922.6,25-10-2023 05:30,939.65,919,924.6,6365249,2023,69.59904896,-1.177996326,-0.017779197,0%,1.36%,Bharti Airtel,TELECOM
GRASIM,1870.02,25-10-2023 05:30,1912.45,1861.55,1893.57,732497,2023,35.78198804,-1.808406136,-0.013296609,-2%,1.45%,GRASIM,TEXTILES
BEL,131.2,25-10-2023 05:30,134.65,129.25,132.5,10225867,2023,101.7600575,-4.274425287,-0.011303693,-6%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,310.3,25-10-2023 05:30,312.7,305,306.1,7253336,2023,41.84652278,7.656731757,0.013721006,6%,2.14%,COAL INDIA,MINING
ASIANPAINT,3060.8,25-10-2023 05:30,3108,3052,3093.4,669290,2023,-21.93504587,-5.404423954,-0.003645833,-3%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,461.2,25-10-2023 05:30,473,459.4,466,7854105,2023,35.86831962,-4.260860506,0.009853295,-4%,1.96%,HINDALCO,ALUMINIUM
LT,2864.6,26-10-2023 05:30,2916.15,2857.05,2906,3286109,2023,17.25372163,-4.692101196,-0.017660574,-7%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8205.3,26-10-2023 05:30,8236,8155.55,8236,637430,2023,36.97094486,1.413021228,-0.00618312,-1%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,905.5,26-10-2023 05:30,924.6,900.05,921.65,6595332,2023,69.59904896,-1.177996326,-0.018534576,-2%,1.36%,Bharti Airtel,TELECOM
GRASIM,1842.23,26-10-2023 05:30,1866.58,1832.27,1859.71,1132065,2023,35.78198804,-1.808406136,-0.014860804,-4%,1.45%,GRASIM,TEXTILES
BEL,128.85,26-10-2023 05:30,130.2,127,130,18167694,2023,101.7600575,-4.274425287,-0.017911585,-7%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,305.25,26-10-2023 05:30,309.15,302.9,309.15,8329092,2023,41.84652278,7.656731757,-0.016274573,5%,2.14%,COAL INDIA,MINING
ASIANPAINT,2960.3,26-10-2023 05:30,3055,2940,3051.1,1834111,2023,-21.93504587,-5.404423954,-0.032834553,-7%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,456.65,26-10-2023 05:30,458.45,448.75,456.7,6625855,2023,35.86831962,-4.260860506,-0.009865568,-5%,1.96%,HINDALCO,ALUMINIUM
LT,2901.9,27-10-2023 05:30,2910.55,2857.65,2864.65,2399538,2023,17.25372163,-4.692101196,0.013021015,-6%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8210.15,27-10-2023 05:30,8270,8180,8211,227682,2023,36.97094486,1.413021228,0.000591081,-1%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,914.6,27-10-2023 05:30,918.4,906.45,910.75,3508393,2023,69.59904896,-1.177996326,0.010049696,-1%,1.36%,Bharti Airtel,TELECOM
GRASIM,1848.65,27-10-2023 05:30,1862.59,1842.77,1849.7,287242,2023,35.78198804,-1.808406136,0.003484907,-3%,1.45%,GRASIM,TEXTILES
BEL,132.2,27-10-2023 05:30,132.85,129.25,129.25,8761931,2023,101.7600575,-4.274425287,0.025999224,-5%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,313.95,27-10-2023 05:30,317.15,306,306,10503070,2023,41.84652278,7.656731757,0.028501229,8%,2.14%,COAL INDIA,MINING
ASIANPAINT,2955.15,27-10-2023 05:30,2974.65,2931,2932.8,1708185,2023,-21.93504587,-5.404423954,-0.001739689,-7%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,456.15,27-10-2023 05:30,464.4,454.45,458,6193726,2023,35.86831962,-4.260860506,-0.00109493,-5%,1.96%,HINDALCO,ALUMINIUM
LT,2926.35,30-10-2023 05:30,2932,2856.15,2899.2,1693052,2023,17.25372163,-4.692101196,0.008425514,-5%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8401.6,30-10-2023 05:30,8416.3,8197.45,8242,244073,2023,36.97094486,1.413021228,0.023318697,1%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,926.25,30-10-2023 05:30,931.95,910.35,914.8,3686773,2023,69.59904896,-1.177996326,0.012737809,0%,1.36%,Bharti Airtel,TELECOM
GRASIM,1871.36,30-10-2023 05:30,1874.85,1820.81,1848.65,510462,2023,35.78198804,-1.808406136,0.01228464,-2%,1.45%,GRASIM,TEXTILES
BEL,131.95,30-10-2023 05:30,133.95,130.8,133.5,9052085,2023,101.7600575,-4.274425287,-0.001891074,-5%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,314.55,30-10-2023 05:30,315.8,311.95,315,6229982,2023,41.84652278,7.656731757,0.001911132,8%,2.14%,COAL INDIA,MINING
ASIANPAINT,2967.1,30-10-2023 05:30,2991.95,2939.1,2974,878885,2023,-21.93504587,-5.404423954,0.004043788,-6%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,456.65,30-10-2023 05:30,461.75,454,458.75,7523779,2023,35.86831962,-4.260860506,0.001096131,-5%,1.96%,HINDALCO,ALUMINIUM
LT,2929.05,31-10-2023 05:30,2951.55,2907.95,2929.95,1556467,2023,17.25372163,-4.692101196,0.000922651,-5%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8422.25,31-10-2023 05:30,8452.1,8351.1,8404.7,218908,2023,36.97094486,1.413021228,0.002457865,1%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,914.4,31-10-2023 05:30,923.55,912.4,920.3,5697563,2023,69.59904896,-1.177996326,-0.012793522,-1%,1.36%,Bharti Airtel,TELECOM
GRASIM,1879.23,31-10-2023 05:30,1884.46,1857.61,1872.65,288874,2023,35.78198804,-1.808406136,0.004205498,-2%,1.45%,GRASIM,TEXTILES
BEL,133.25,31-10-2023 05:30,133.65,130.75,132.5,8098744,2023,101.7600575,-4.274425287,0.009852217,-4%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,314.25,31-10-2023 05:30,316.8,310.75,316.75,7446586,2023,41.84652278,7.656731757,-0.000953743,8%,2.14%,COAL INDIA,MINING
ASIANPAINT,2995.7,31-10-2023 05:30,3012.75,2966,2969,1152306,2023,-21.93504587,-5.404423954,0.009639041,-5%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,459.5,31-10-2023 05:30,465,453.25,465,5236060,2023,35.86831962,-4.260860506,0.006241104,-4%,1.96%,HINDALCO,ALUMINIUM
LT,2895.3,01-11-2023 05:30,2983.15,2871.05,2947.45,3875595,2023,17.25372163,7.387835457,-0.011522507,-6%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8381.45,01-11-2023 05:30,8445,8370.1,8440,209234,2023,36.97094486,7.4235365,-0.004844311,1%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,913.45,01-11-2023 05:30,914.55,895.45,903,4821458,2023,69.59904896,11.08435054,-0.001038933,-1%,1.36%,Bharti Airtel,TELECOM
GRASIM,1861.15,01-11-2023 05:30,1889.49,1854.03,1886.5,346246,2023,35.78198804,7.326652876,-0.009620962,-3%,1.45%,GRASIM,TEXTILES
BEL,132.4,01-11-2023 05:30,134.55,132.05,133.75,10431945,2023,101.7600575,10.19637462,-0.006378987,-5%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,306.65,01-11-2023 05:30,315.8,305.85,313.2,9593653,2023,41.84652278,11.57671613,-0.024184566,5%,2.14%,COAL INDIA,MINING
ASIANPAINT,2934.55,01-11-2023 05:30,3008.9,2930,2997.95,1029990,2023,-21.93504587,6.316130241,-0.020412591,-7%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,462.7,01-11-2023 05:30,466,456,458.5,4931538,2023,35.86831962,11.44370002,0.006964091,-4%,1.96%,HINDALCO,ALUMINIUM
LT,2918.1,02-11-2023 05:30,2937.85,2903.2,2935,1451606,2023,17.25372163,7.387835457,0.007874832,-5%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8459,02-11-2023 05:30,8473.2,8374.95,8385.5,200590,2023,36.97094486,7.4235365,0.009252576,2%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,923.85,02-11-2023 05:30,925.95,916.4,920,6611573,2023,69.59904896,11.08435054,0.011385407,0%,1.36%,Bharti Airtel,TELECOM
GRASIM,1890.23,02-11-2023 05:30,1893.42,1871.21,1871.21,319487,2023,35.78198804,7.326652876,0.015624748,-1%,1.45%,GRASIM,TEXTILES
BEL,134.75,02-11-2023 05:30,135,133.3,133.7,4885035,2023,101.7600575,10.19637462,0.017749245,-3%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,308.85,02-11-2023 05:30,312.8,307.3,308.95,7071960,2023,41.84652278,11.57671613,0.007174303,6%,2.14%,COAL INDIA,MINING
ASIANPAINT,2955.4,02-11-2023 05:30,2962,2934,2961.05,900125,2023,-21.93504587,6.316130241,0.007105008,-7%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,474.2,02-11-2023 05:30,475.8,463.25,463.25,3933951,2023,35.86831962,11.44370002,0.024854117,-1%,1.96%,HINDALCO,ALUMINIUM
LT,2911.25,03-11-2023 05:30,2948.05,2905,2934,1136175,2023,17.25372163,7.387835457,-0.002347418,-5%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8522.6,03-11-2023 05:30,8530,8436,8475,243686,2023,36.97094486,7.4235365,0.007518619,3%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,930.75,03-11-2023 05:30,933.7,922.2,925,3895154,2023,69.59904896,11.08435054,0.007468745,1%,1.36%,Bharti Airtel,TELECOM
GRASIM,1888.69,03-11-2023 05:30,1907.42,1882.86,1895.96,232702,2023,35.78198804,7.326652876,-0.000814716,-1%,1.45%,GRASIM,TEXTILES
